fold,molecule_id,true_value,predicted_value,error,absolute_error
2,['CVDYVCRDRGESHO-UHFFFAOYSA-N'],1.0800000429153442,1.2883665561676025,0.2083665132522583,0.2083665132522583
2,['CVGYNNRDNPFFPW-UHFFFAOYSA-N'],2.319999933242798,2.463423013687134,0.14342308044433594,0.14342308044433594
2,['CVKMJONDYKNPTP-UHFFFAOYSA-N'],2.059999942779541,2.2983133792877197,0.2383134365081787,0.2383134365081787
2,['CWRFTPLOZCTZLO-UHFFFAOYSA-N'],2.630000114440918,2.2219393253326416,-0.40806078910827637,0.40806078910827637
2,['CXWVQKVDWGVBLG-UHFFFAOYSA-N'],2.509999990463257,2.7289934158325195,0.2189934253692627,0.2189934253692627
2,['CYWCYBUMWQUCTG-UHFFFAOYSA-N'],2.009999990463257,2.3866875171661377,0.37668752670288086,0.37668752670288086
2,['CZFHMJFWRXKFER-UHFFFAOYSA-N'],2.0,1.9714182615280151,-0.028581738471984863,0.028581738471984863
2,['CZGCJVMOXGRXSX-UHFFFAOYSA-N'],2.5899999141693115,2.2977194786071777,-0.2922804355621338,0.2922804355621338
2,['DALIPFOKLOXZKR-UHFFFAOYSA-N'],1.1299999952316284,1.5896247625350952,0.4596247673034668,0.4596247673034668
2,['DAODIQOWUYEUFW-UHFFFAOYSA-N'],2.509999990463257,2.589447259902954,0.07944726943969727,0.07944726943969727
2,['DCPRHLZOAHKZRZ-UHFFFAOYSA-N'],2.5399999618530273,2.6264586448669434,0.08645868301391602,0.08645868301391602
2,['DCQGJEWMKQJTRJ-NSCUHMNNSA-N'],1.9700000286102295,2.222368001937866,0.2523679733276367,0.2523679733276367
2,['DDCLTDIJQVAATF-UHFFFAOYSA-N'],1.6799999475479126,1.7768288850784302,0.09682893753051758,0.09682893753051758
2,['DFGFUBYLEUUDIK-UHFFFAOYSA-N'],1.659999966621399,2.0619285106658936,0.40192854404449463,0.40192854404449463
2,['DFHZLNKKFMGIQA-UHFFFAOYSA-N'],2.809999942779541,2.6693363189697266,-0.14066362380981445,0.14066362380981445
2,['DHBXOKUQFVHSRE-UHFFFAOYSA-N'],0.9700000286102295,1.1299147605895996,0.15991473197937012,0.15991473197937012
2,['DKYCKRHETBXGJA-UHFFFAOYSA-N'],1.309999942779541,1.6225889921188354,0.31258904933929443,0.31258904933929443
2,['DKYUJXHPEBPFRE-UHFFFAOYSA-N'],1.5299999713897705,1.5268867015838623,-0.003113269805908203,0.003113269805908203
2,['DLBAOFOPTOIBLW-UHFFFAOYSA-N'],1.2999999523162842,1.6831942796707153,0.38319432735443115,0.38319432735443115
2,['DLHWIQACIOZLGH-UHFFFAOYSA-N'],2.4200000762939453,2.078343152999878,-0.3416569232940674,0.3416569232940674
2,['DLWLDFAPVJWFNP-UHFFFAOYSA-N'],2.2100000381469727,2.2957968711853027,0.08579683303833008,0.08579683303833008
2,['DMGBKJYOMDEIOW-UHFFFAOYSA-N'],1.4500000476837158,1.4549767971038818,0.004976749420166016,0.004976749420166016
2,['DMJIBXCODIRVAS-UHFFFAOYSA-N'],2.2699999809265137,2.6341373920440674,0.3641374111175537,0.3641374111175537
2,['DMWIQVGIBUFAQF-UHFFFAOYSA-N'],2.059999942779541,1.7400652170181274,-0.3199347257614136,0.3199347257614136
2,['DMWMVBSGQFTWFA-UHFFFAOYSA-N'],1.1799999475479126,1.7791069746017456,0.599107027053833,0.599107027053833
2,['DNABAMJMTDNXGX-UHFFFAOYSA-N'],2.25,2.469424247741699,0.21942424774169922,0.21942424774169922
2,['DNNKBXFGQLVPHD-UHFFFAOYSA-N'],1.6399999856948853,1.897918462753296,0.25791847705841064,0.25791847705841064
2,['DNQMXAPZBYXYFQ-UHFFFAOYSA-N'],1.559999942779541,2.122553825378418,0.562553882598877,0.562553882598877
2,['DNWKQWRTHAPMGC-UHFFFAOYSA-N'],3.009999990463257,3.0008726119995117,-0.009127378463745117,0.009127378463745117
2,['DNYOPZUPMMHBLA-UHFFFAOYSA-N'],0.7599999904632568,0.7992147207260132,0.03921473026275635,0.03921473026275635
2,['DOAMQNLDGKVQIB-UHFFFAOYSA-N'],2.309999942779541,1.984052300453186,-0.325947642326355,0.325947642326355
2,['DOAQEOPJKBFKRE-UHFFFAOYSA-N'],2.240000009536743,2.173280954360962,-0.06671905517578125,0.06671905517578125
2,['DOEKUJBBKNKVJK-UHFFFAOYSA-N'],2.259999990463257,2.1359636783599854,-0.12403631210327148,0.12403631210327148
2,['DOHYAKPVEUHPMT-UHFFFAOYSA-N'],1.6200000047683716,1.455374836921692,-0.1646251678466797,0.1646251678466797
2,['DOJCKEMATBHISA-UHFFFAOYSA-N'],2.319999933242798,2.2100887298583984,-0.10991120338439941,0.10991120338439941
2,['DOKJVMXGJNPGAS-UHFFFAOYSA-N'],2.8299999237060547,2.827714204788208,-0.0022857189178466797,0.0022857189178466797
2,['DOKMJHQXGCRVJQ-UHFFFAOYSA-N'],1.7200000286102295,1.8267459869384766,0.10674595832824707,0.10674595832824707
2,['DONDMGCWNUSIMZ-UHFFFAOYSA-N'],1.350000023841858,1.5052247047424316,0.15522468090057373,0.15522468090057373
2,['DOQKUTXNLQAKAO-HZDAAVBUSA-N'],2.8399999141693115,2.5085811614990234,-0.3314187526702881,0.3314187526702881
2,['DOUHOSYXVRXGIP-UHFFFAOYSA-N'],1.8799999952316284,2.125789165496826,0.24578917026519775,0.24578917026519775
2,['DOUSXIBEVBZWDQ-UHFFFAOYSA-N'],1.8200000524520874,2.0655200481414795,0.2455199956893921,0.2455199956893921
2,['DPNRUJNBHQNPQP-UHFFFAOYSA-N'],1.9500000476837158,2.48555850982666,0.5355584621429443,0.5355584621429443
2,['DQQYVXUQAZWFMG-UHFFFAOYSA-N'],2.630000114440918,2.5169527530670166,-0.11304736137390137,0.11304736137390137
2,['DQSCYXLTLTZBEZ-UHFFFAOYSA-N'],1.7400000095367432,2.006004810333252,0.2660048007965088,0.2660048007965088
2,['DQTJLNRQCXVOEC-UHFFFAOYSA-N'],3.069999933242798,2.6832590103149414,-0.38674092292785645,0.38674092292785645
2,['DQXYPRNOOHTOJA-UHFFFAOYSA-N'],3.0899999141693115,2.8246302604675293,-0.2653696537017822,0.2653696537017822
2,['DQZGIOGOTGEESD-UHFFFAOYSA-N'],1.0800000429153442,1.3271958827972412,0.24719583988189697,0.24719583988189697
2,['DRLBORWQGWODGR-UHFFFAOYSA-N'],2.4000000953674316,2.3840582370758057,-0.015941858291625977,0.015941858291625977
2,['DROBYLLLAVSQTC-UHFFFAOYSA-N'],0.1599999964237213,0.48546791076660156,0.32546791434288025,0.32546791434288025
2,['DROOYFNVSJPGHO-UHFFFAOYSA-N'],2.7300000190734863,2.9353320598602295,0.20533204078674316,0.20533204078674316
2,['DRRSZEOKYJSGAJ-UHFFFAOYSA-N'],2.680000066757202,2.6280083656311035,-0.05199170112609863,0.05199170112609863
2,['DSVLCLUNKLXJFP-UHFFFAOYSA-N'],1.100000023841858,1.6565914154052734,0.5565913915634155,0.5565913915634155
2,['DTIMHNBTUWCCEC-UHFFFAOYSA-N'],1.659999966621399,1.5563421249389648,-0.10365784168243408,0.10365784168243408
2,['DTLKAALKEGBNAZ-UHFFFAOYSA-N'],2.619999885559082,2.395354986190796,-0.22464489936828613,0.22464489936828613
2,['DTPKXRRDVBARBT-UHFFFAOYSA-N'],0.8899999856948853,1.2990719079971313,0.4090719223022461,0.4090719223022461
2,['DTUJTOIIUPKHGE-HYXAFXHYSA-N'],3.0799999237060547,2.811729669570923,-0.26827025413513184,0.26827025413513184
2,['DTWQFSGTIPVPGE-UHFFFAOYSA-N'],2.259999990463257,2.4927055835723877,0.23270559310913086,0.23270559310913086
2,['DUIZHBOSGDBQAR-UHFFFAOYSA-N'],2.259999990463257,2.0833580493927,-0.17664194107055664,0.17664194107055664
2,['DUOBISVNXLFRHX-UHFFFAOYSA-N'],1.2300000190734863,1.2982298135757446,0.0682297945022583,0.0682297945022583
2,['DUVMVYCLSZYSNZ-UHFFFAOYSA-N'],2.25,2.228754758834839,-0.021245241165161133,0.021245241165161133
2,['DUXCSRMRUGUMJR-GGWOSOGESA-N'],1.9700000286102295,2.1843390464782715,0.214339017868042,0.214339017868042
2,['DWJNZHAWJJFQBH-UHFFFAOYSA-N'],2.759999990463257,2.674769163131714,-0.08523082733154297,0.08523082733154297
2,['DWJPCPGRGYRMRW-UHFFFAOYSA-N'],2.9600000381469727,2.658342123031616,-0.30165791511535645,0.30165791511535645
2,['DWLLUWUPOOWITM-UHFFFAOYSA-N'],2.1500000953674316,2.9020605087280273,0.7520604133605957,0.7520604133605957
2,['DXEMQNGHJRAION-OWOJBTEDSA-N'],2.559999942779541,2.822507381439209,0.26250743865966797,0.26250743865966797
2,['DXJUKWZAUNRAAY-JHANVDMCSA-N'],2.259999990463257,2.720736265182495,0.4607362747192383,0.4607362747192383
2,['DXQNDTBGPHNUCB-UHFFFAOYSA-N'],2.319999933242798,2.4468395709991455,0.12683963775634766,0.12683963775634766
2,['DXTHZOXXRIDRTF-UHFFFAOYSA-N'],2.1500000953674316,2.3820948600769043,0.23209476470947266,0.23209476470947266
2,['DYGBAPJDFZPTLO-UHFFFAOYSA-N'],1.899999976158142,2.5008292198181152,0.6008292436599731,0.6008292436599731
2,['DYJRCCQYROCDEA-UHFFFAOYSA-N'],1.6799999475479126,1.9212934970855713,0.2412935495376587,0.2412935495376587
2,['DYOLLONXTUFUGG-UHFFFAOYSA-N'],1.940000057220459,1.8432284593582153,-0.09677159786224365,0.09677159786224365
2,['DZDVDRNLSVHYPS-UHFFFAOYSA-N'],2.0799999237060547,2.2389461994171143,0.15894627571105957,0.15894627571105957
2,['DZFKMOHOAXYLJM-UHFFFAOYSA-N'],2.5199999809265137,2.4046833515167236,-0.11531662940979004,0.11531662940979004
2,['DZJHVFUQQHAHEN-UHFFFAOYSA-N'],1.559999942779541,1.3701192140579224,-0.18988072872161865,0.18988072872161865
2,['DZOKZZFHWSRPMO-UHFFFAOYSA-N'],1.9500000476837158,2.3361499309539795,0.38614988327026367,0.38614988327026367
2,['DZYTYRGNGSEXAU-UHFFFAOYSA-N'],1.7899999618530273,2.2747747898101807,0.4847748279571533,0.4847748279571533
2,['FADRMIXXACIPII-UHFFFAOYSA-N'],1.6399999856948853,1.8305575847625732,0.190557599067688,0.190557599067688
2,['FAEGYXLSJODDSU-UHFFFAOYSA-N'],3.3299999237060547,2.8388757705688477,-0.49112415313720703,0.49112415313720703
2,['FARXVWSSAKXQLX-UHFFFAOYSA-N'],1.1799999475479126,1.614478349685669,0.43447840213775635,0.43447840213775635
2,['FBBZRXXJRXKVIO-UHFFFAOYSA-N'],2.880000114440918,2.6773736476898193,-0.20262646675109863,0.20262646675109863
2,['FBDPXPTVJNQUAD-UHFFFAOYSA-N'],1.5099999904632568,1.6071377992630005,0.09713780879974365,0.09713780879974365
2,['FBHVYDKLTKVPHP-UHFFFAOYSA-N'],3.4800000190734863,2.7245044708251953,-0.755495548248291,0.755495548248291
2,['FBSGHCYWTDIPCS-UHFFFAOYSA-N'],0.25,0.05265868827700615,-0.19734131172299385,0.19734131172299385
2,['FCEYQBWKJAKXMY-SNAWJCMRSA-N'],1.0299999713897705,1.3153343200683594,0.28533434867858887,0.28533434867858887
2,['FCFZPZOGGPHTPF-UPHRSURJSA-N'],2.0199999809265137,2.561046600341797,0.5410466194152832,0.5410466194152832
2,['FCGQFDRHXXXVSF-UHFFFAOYSA-N'],2.259999990463257,2.2579193115234375,-0.002080678939819336,0.002080678939819336
2,['FCHCZQRZBCYFMU-UHFFFAOYSA-N'],1.5,1.6534157991409302,0.15341579914093018,0.15341579914093018
2,['FCIFROUAPRHZGW-UHFFFAOYSA-N'],1.8200000524520874,2.783176898956299,0.9631768465042114,0.9631768465042114
2,['FCJHHGFSSJZPRZ-UHFFFAOYSA-N'],3.25,3.1833651065826416,-0.0666348934173584,0.0666348934173584
2,['FCMMVSUXMUPTGV-UHFFFAOYSA-N'],3.009999990463257,3.1617987155914307,0.15179872512817383,0.15179872512817383
2,['FCMRWLFGWUMMSZ-UHFFFAOYSA-N'],2.1700000762939453,2.070080518722534,-0.09991955757141113,0.09991955757141113
2,['FCQZSNOFNZWQPJ-UHFFFAOYSA-N'],2.0999999046325684,2.1538212299346924,0.05382132530212402,0.05382132530212402
2,['FCRVKGCBYDPMRY-UHFFFAOYSA-N'],1.649999976158142,1.9844210147857666,0.3344210386276245,0.3344210386276245
2,['FCVJFPWICNTONR-UHFFFAOYSA-N'],2.319999933242798,2.4264187812805176,0.10641884803771973,0.10641884803771973
2,['FDLCRDCFAILAMD-UHFFFAOYSA-N'],2.640000104904175,2.392456293106079,-0.2475438117980957,0.2475438117980957
2,['FDRSTHFIMKVGLD-UHFFFAOYSA-N'],2.259999990463257,2.207318067550659,-0.052681922912597656,0.052681922912597656
2,['FDUGCMROGZFSED-UHFFFAOYSA-N'],1.4800000190734863,2.3311550617218018,0.8511550426483154,0.8511550426483154
2,['FEQMYOLOEMZXMO-UHFFFAOYSA-N'],1.7400000095367432,1.182869553565979,-0.5571304559707642,0.5571304559707642
2,['FEUITRBIBLBXTD-UHFFFAOYSA-N'],1.659999966621399,1.5353937149047852,-0.12460625171661377,0.12460625171661377
2,['FFLJXENEBWLOJG-UHFFFAOYSA-N'],1.7100000381469727,1.7421294450759888,0.03212940692901611,0.03212940692901611
2,['FFXPNJIXSILKME-UHFFFAOYSA-N'],2.430000066757202,2.6027162075042725,0.1727161407470703,0.1727161407470703
2,['FGEBSWLQCNBDTL-UHFFFAOYSA-N'],1.5700000524520874,1.6290889978408813,0.059088945388793945,0.059088945388793945
2,['FGHZBIFUPDVBBS-UHFFFAOYSA-N'],1.649999976158142,1.4987964630126953,-0.15120351314544678,0.15120351314544678
2,['FGIURKNXYRALIO-UHFFFAOYSA-N'],1.0499999523162842,1.2606207132339478,0.21062076091766357,0.21062076091766357
2,['FGJOLKCYIWDAPZ-UHFFFAOYSA-N'],2.9700000286102295,2.824636936187744,-0.14536309242248535,0.14536309242248535
2,['FGWDECPVZNDKRL-UHFFFAOYSA-N'],1.4800000190734863,1.8704816102981567,0.3904815912246704,0.3904815912246704
2,['FGYOZVUTJNDGGY-UHFFFAOYSA-N'],1.0399999618530273,0.9592653512954712,-0.08073461055755615,0.08073461055755615
2,['FHNZXGTZLBMPKZ-UHFFFAOYSA-N'],2.430000066757202,2.7261295318603516,0.2961294651031494,0.2961294651031494
2,['FHRCOMKJMSWFGY-UHFFFAOYSA-N'],1.0499999523162842,1.3630295991897583,0.3130296468734741,0.3130296468734741
2,['FICJRGUSVFXTCY-UHFFFAOYSA-N'],1.7000000476837158,1.8386669158935547,0.13866686820983887,0.13866686820983887
2,['FIHLAVXAWPKTGD-UHFFFAOYSA-N'],1.7999999523162842,1.2842578887939453,-0.5157420635223389,0.5157420635223389
2,['FIYXMHKXYCGYIN-UHFFFAOYSA-N'],2.4000000953674316,2.229367256164551,-0.17063283920288086,0.17063283920288086
2,['FIZKLBMDXNYESV-BNCCVWRVSA-N'],2.3499999046325684,2.6824042797088623,0.33240437507629395,0.33240437507629395
2,['FJAAOQFZPCDKBR-UHFFFAOYSA-N'],2.4000000953674316,2.2502224445343018,-0.14977765083312988,0.14977765083312988
2,['FJLBSKCXTNXILR-UHFFFAOYSA-N'],1.2899999618530273,1.70211660861969,0.4121166467666626,0.4121166467666626
2,['FJLJPZDNKKHRIC-UHFFFAOYSA-N'],2.8499999046325684,2.6107683181762695,-0.23923158645629883,0.23923158645629883
2,['FJQXHIQFASNUET-UHFFFAOYSA-N'],2.5299999713897705,2.1954233646392822,-0.3345766067504883,0.3345766067504883
2,['FJXCNZLTVDIAMI-UHFFFAOYSA-N'],1.7599999904632568,1.9550527334213257,0.19505274295806885,0.19505274295806885
2,['FKCQTWIMVMDBIJ-UHFFFAOYSA-N'],1.5499999523162842,2.262709140777588,0.7127091884613037,0.7127091884613037
2,['FKRZFMCUWLMXMM-UHFFFAOYSA-N'],2.119999885559082,2.159548759460449,0.03954887390136719,0.03954887390136719
2,['FKTFRVQVCAFTPM-UHFFFAOYSA-N'],1.1299999952316284,1.3887954950332642,0.25879549980163574,0.25879549980163574
2,['FLDDWYBDTCMGFR-UHFFFAOYSA-N'],1.649999976158142,2.157184600830078,0.507184624671936,0.507184624671936
2,['FLOJOOWKIIRBHA-UHFFFAOYSA-N'],1.100000023841858,1.3539222478866577,0.2539222240447998,0.2539222240447998
2,['FLRIIWYOQFMFDN-UHFFFAOYSA-N'],2.950000047683716,3.101400136947632,0.15140008926391602,0.15140008926391602
2,['FLRNMJQTTSBXAB-UHFFFAOYSA-N'],2.2899999618530273,2.121628999710083,-0.16837096214294434,0.16837096214294434
2,['FMAIFOBBWDOASE-UHFFFAOYSA-N'],1.1299999952316284,1.7837315797805786,0.6537315845489502,0.6537315845489502
2,['FMJGBFHWEOQCJE-UHFFFAOYSA-N'],2.7300000190734863,2.344489097595215,-0.3855109214782715,0.3855109214782715
2,['FMLRACLEXGYLAU-UHFFFAOYSA-N'],0.9100000262260437,0.8568105101585388,-0.05318951606750488,0.05318951606750488
2,['FMNUBJZUIPOVAW-UHFFFAOYSA-N'],1.2400000095367432,1.749667763710022,0.5096677541732788,0.5096677541732788
2,['FMRNTUBFYMKOBD-UHFFFAOYSA-N'],1.0299999713897705,1.2064244747161865,0.17642450332641602,0.17642450332641602
2,['FMXGIWRWFZHVAE-UHFFFAOYSA-N'],0.7799999713897705,1.04986572265625,0.2698657512664795,0.2698657512664795
2,['FMZGDQLVPAAUDY-UHFFFAOYSA-N'],1.940000057220459,2.147146463394165,0.20714640617370605,0.20714640617370605
2,['FMZONGGQKRLNCV-UHFFFAOYSA-N'],2.7699999809265137,2.677536964416504,-0.09246301651000977,0.09246301651000977
2,['GAYTULZZIADGJR-UHFFFAOYSA-N'],2.0399999618530273,2.1649110317230225,0.12491106986999512,0.12491106986999512
2,['GBCPELQZWINEEK-HQYXKAPLSA-N'],2.9000000953674316,2.55466628074646,-0.3453338146209717,0.3453338146209717
2,['GBIWDIZZKBIBOE-UHFFFAOYSA-N'],2.7899999618530273,2.6236722469329834,-0.16632771492004395,0.16632771492004395
2,['GCAGNTOKFGYUOM-UHFFFAOYSA-N'],3.0,2.6289918422698975,-0.37100815773010254,0.37100815773010254
2,['GCBDPNIVEKXTOH-UHFFFAOYSA-N'],2.9700000286102295,2.791550874710083,-0.17844915390014648,0.17844915390014648
2,['GCMYFUMRMGTFOX-UHFFFAOYSA-N'],0.699999988079071,0.9546797275543213,0.25467973947525024,0.25467973947525024
2,['GCSCZNVGXZCFAE-UHFFFAOYSA-N'],1.1200000047683716,1.3371145725250244,0.21711456775665283,0.21711456775665283
2,['GDRSHZOGVIMIIH-UHFFFAOYSA-N'],1.5,1.8828471899032593,0.3828471899032593,0.3828471899032593
2,['GDVKDPZPCULXSW-UHFFFAOYSA-N'],2.819999933242798,2.8850088119506836,0.06500887870788574,0.06500887870788574
2,['GDWFHQJUMHODOY-UHFFFAOYSA-N'],2.130000114440918,1.8801977634429932,-0.2498023509979248,0.2498023509979248
2,['GDZABXTUVKTTJR-UHFFFAOYSA-N'],1.7799999713897705,2.031693696975708,0.2516937255859375,0.2516937255859375
2,['GEBNFNLFIALGAX-UHFFFAOYSA-N'],3.140000104904175,2.777437686920166,-0.3625624179840088,0.3625624179840088
2,['GETFKEDTYGJLBQ-UHFFFAOYSA-N'],1.7999999523162842,2.049154043197632,0.24915409088134766,0.24915409088134766
2,['GEWMPGAMDMYPLK-UHFFFAOYSA-N'],2.3299999237060547,2.5262372493743896,0.19623732566833496,0.19623732566833496
2,['GFOWUNYJLUXXBX-UHFFFAOYSA-N'],2.359999895095825,2.6486849784851074,0.2886850833892822,0.2886850833892822
2,['GFUAMXXHFUFWTD-UHFFFAOYSA-N'],2.0799999237060547,2.115664005279541,0.03566408157348633,0.03566408157348633
2,['GGJLUKPRIOFEJW-UHFFFAOYSA-N'],2.049999952316284,2.119539976119995,0.06954002380371094,0.06954002380371094
2,['GGLVSROPDRFUMH-UHFFFAOYSA-N'],2.009999990463257,2.0336902141571045,0.023690223693847656,0.023690223693847656
2,['GGZPKLSEMUXNSY-UHFFFAOYSA-N'],1.600000023841858,1.7274601459503174,0.12746012210845947,0.12746012210845947
2,['GHLUWAJFYKILGZ-UHFFFAOYSA-N'],2.950000047683716,2.8395776748657227,-0.11042237281799316,0.11042237281799316
2,['GHNFWULQXSKRHH-UHFFFAOYSA-N'],1.090000033378601,1.4481879472732544,0.3581879138946533,0.3581879138946533
2,['GHNZERMNOYZLCU-UHFFFAOYSA-N'],1.909999966621399,2.0690512657165527,0.1590512990951538,0.1590512990951538
2,['GHOVMUFJVUVIOQ-UHFFFAOYSA-N'],1.1299999952316284,1.435166597366333,0.3051666021347046,0.3051666021347046
2,['GHTNLVSZUWCVSU-UHFFFAOYSA-N'],3.109999895095825,2.743875026702881,-0.36612486839294434,0.36612486839294434
2,['GIDIDQYSKKTISX-RJRFIUFISA-N'],2.509999990463257,2.686702013015747,0.17670202255249023,0.17670202255249023
2,['GINVNPRDAIISDK-UHFFFAOYSA-N'],1.0399999618530273,1.3847112655639648,0.3447113037109375,0.3447113037109375
2,['GIVGFAPESNFGNF-RZNTYIFUSA-N'],2.9000000953674316,2.817650556564331,-0.08234953880310059,0.08234953880310059
2,['GJIRNIHEHJYLKR-UHFFFAOYSA-N'],1.5399999618530273,1.9224750995635986,0.3824751377105713,0.3824751377105713
2,['GJKZCVLSMYQNEV-UHFFFAOYSA-N'],2.859999895095825,2.691664934158325,-0.1683349609375,0.1683349609375
2,['GJQVESFWXJPEEV-UHFFFAOYSA-N'],2.1600000858306885,2.1131865978240967,-0.0468134880065918,0.0468134880065918
2,['GJXXLWWXTYLHGW-UHFFFAOYSA-N'],0.9900000095367432,1.1417579650878906,0.15175795555114746,0.15175795555114746
2,['GKJIPLJKQSQISJ-UHFFFAOYSA-N'],2.5899999141693115,2.6090211868286133,0.019021272659301758,0.019021272659301758
2,['GKUVOLQYXBSGHH-UHFFFAOYSA-N'],1.1799999475479126,1.7965121269226074,0.6165121793746948,0.6165121793746948
2,['GKZZMIXFPGYTRX-UHFFFAOYSA-N'],0.5699999928474426,0.49585890769958496,-0.07414108514785767,0.07414108514785767
2,['GLQCIZQCSADFND-UHFFFAOYSA-N'],1.649999976158142,1.8557624816894531,0.20576250553131104,0.20576250553131104
2,['GMBHYFXNLIFQDD-CPSFFCFKSA-N'],2.7300000190734863,2.5965158939361572,-0.1334841251373291,0.1334841251373291
2,['GMGAVMKPKUYXBC-UHFFFAOYSA-N'],2.7899999618530273,2.655762195587158,-0.13423776626586914,0.13423776626586914
2,['GMMPIXSJRJENJN-UHFFFAOYSA-N'],2.7799999713897705,2.508321762084961,-0.27167820930480957,0.27167820930480957
2,['GMSRLLRRZWSBKR-UHFFFAOYSA-N'],1.1299999952316284,1.2504433393478394,0.12044334411621094,0.12044334411621094
2,['GNCBRXJJJUOBMN-UHFFFAOYSA-N'],2.1500000953674316,2.252819061279297,0.10281896591186523,0.10281896591186523
2,['GNVXAAADAKOAFK-UHFFFAOYSA-N'],2.5899999141693115,2.578399658203125,-0.011600255966186523,0.011600255966186523
2,['GODADXSLCDIGEK-UHFFFAOYSA-N'],2.6500000953674316,2.4066073894500732,-0.2433927059173584,0.2433927059173584
2,['GOHBVTHPZYQTDJ-UHFFFAOYSA-N'],1.7400000095367432,1.8538753986358643,0.1138753890991211,0.1138753890991211
2,['GPBCUAZZJAZGST-UHFFFAOYSA-N'],0.8199999928474426,1.1477372646331787,0.3277372717857361,0.3277372717857361
2,['GPBCUQQPCZYCDQ-FNORWQNLSA-N'],1.0399999618530273,1.296083927154541,0.25608396530151367,0.25608396530151367
2,['GPFFZGLCOIAEIA-UHFFFAOYSA-N'],2.069999933242798,2.0837032794952393,0.013703346252441406,0.013703346252441406
2,['GPRDABLCXGWEAY-UHFFFAOYSA-N'],2.490000009536743,2.3027870655059814,-0.18721294403076172,0.18721294403076172
2,['GPXRRDROJGOLQU-UHFFFAOYSA-N'],2.0299999713897705,2.1564548015594482,0.12645483016967773,0.12645483016967773
2,['GPZGDCPWGKLIFF-UHFFFAOYSA-N'],1.1799999475479126,1.4195382595062256,0.239538311958313,0.239538311958313
2,['GQBGQGCEKNYXQK-UHFFFAOYSA-N'],1.149999976158142,1.6657276153564453,0.5157276391983032,0.5157276391983032
2,['GQJJETGLMPEUMY-HSFFGMMNSA-N'],1.409999966621399,2.249842643737793,0.839842677116394,0.839842677116394
2,['GQLQMEWWTZJXLU-UHFFFAOYSA-N'],1.940000057220459,2.1632721424102783,0.22327208518981934,0.22327208518981934
2,['GQPJIQUQISRTBK-UHFFFAOYSA-N'],2.450000047683716,2.527756690979004,0.07775664329528809,0.07775664329528809
2,['GQUNEGDDLKUQJA-UHFFFAOYSA-N'],1.4800000190734863,1.513339877128601,0.033339858055114746,0.033339858055114746
2,['GRECPEHHAWFKOL-UHFFFAOYSA-N'],2.3399999141693115,2.4407193660736084,0.10071945190429688,0.10071945190429688
2,['GRNTUXGZIJLROM-UHFFFAOYSA-N'],3.369999885559082,2.8796658515930176,-0.49033403396606445,0.49033403396606445
2,['GRPQMUBXKIAZAV-UHFFFAOYSA-N'],2.559999942779541,2.260805606842041,-0.2991943359375,0.2991943359375
2,['GRSNBGNLKCHYLL-UHFFFAOYSA-N'],2.5899999141693115,2.2450339794158936,-0.34496593475341797,0.34496593475341797
2,['GRTAQLPGDBNFPH-UHFFFAOYSA-N'],2.5,2.467789649963379,-0.032210350036621094,0.032210350036621094
2,['GSCDHHXKBYNKJH-UHFFFAOYSA-N'],0.9800000190734863,1.2676992416381836,0.28769922256469727,0.28769922256469727
2,['GSOQVEFVNPTJGT-UHFFFAOYSA-N'],0.5799999833106995,1.0123870372772217,0.4323870539665222,0.4323870539665222
2,['GSOVOAMZTMFIOJ-UHFFFAOYSA-N'],2.2100000381469727,2.3544929027557373,0.14449286460876465,0.14449286460876465
2,['GSZNXTOJWKXLFC-UHFFFAOYSA-N'],2.8399999141693115,2.573169708251953,-0.2668302059173584,0.2668302059173584
2,['GTMIBPVJPOVOOL-BBAUMNPJSA-N'],2.0,2.2930312156677246,0.2930312156677246,0.2930312156677246
2,['GTMPBQUPUNDOBQ-UHFFFAOYSA-N'],2.4800000190734863,2.144897937774658,-0.3351020812988281,0.3351020812988281
