fold,molecule_id,true_value,predicted_value,error,absolute_error
1,['CIRLXLMVOBCNNR-UHFFFAOYSA-N'],0.7300000190734863,1.0890902280807495,0.3590902090072632,0.3590902090072632
1,['CIUQSWXLOUQPPP-UHFFFAOYSA-N'],1.399999976158142,1.6156108379364014,0.21561086177825928,0.21561086177825928
1,['CJCYCKTUZRTPGA-UHFFFAOYSA-N'],1.5099999904632568,1.8020561933517456,0.29205620288848877,0.29205620288848877
1,['CJEZAFDMKPBSAN-XRVIQIRUSA-N'],3.2699999809265137,2.7461953163146973,-0.5238046646118164,0.5238046646118164
1,['CJRSDFZKVISELN-UHFFFAOYSA-N'],2.2799999713897705,2.488114595413208,0.2081146240234375,0.2081146240234375
1,['CJYBFNKCTSSBAB-UHFFFAOYSA-N'],1.0700000524520874,1.4970521926879883,0.4270521402359009,0.4270521402359009
1,['CKEVOIGJJQEBHC-ARJAWSKDSA-N'],1.0,1.4458544254302979,0.44585442543029785,0.44585442543029785
1,['CKYRYMUMTYWXDO-UHFFFAOYSA-N'],2.5199999809265137,2.3527932167053223,-0.1672067642211914,0.1672067642211914
1,['CLCUZWUMESAALN-UHFFFAOYSA-N'],2.990000009536743,2.6872398853302,-0.30276012420654297,0.30276012420654297
1,['CMYRODVWDAXKEL-UHFFFAOYSA-N'],0.46000000834465027,0.19960330426692963,-0.26039670407772064,0.26039670407772064
1,['CNDLMPLFOJEGHG-UHFFFAOYSA-N'],2.450000047683716,1.9403249025344849,-0.509675145149231,0.509675145149231
1,['CNFCYQRJBPHKNL-UHFFFAOYSA-N'],1.9800000190734863,2.1591837406158447,0.1791837215423584,0.1791837215423584
1,['CNGYWJSOOZPWKT-UHFFFAOYSA-N'],1.6299999952316284,1.6802574396133423,0.05025744438171387,0.05025744438171387
1,['CNOUQLDMSIZRAR-UHFFFAOYSA-N'],1.899999976158142,1.6830723285675049,-0.2169276475906372,0.2169276475906372
1,['CNPJIUBPPNDNJG-UHFFFAOYSA-N'],3.0199999809265137,2.489469051361084,-0.5305309295654297,0.5305309295654297
1,['CNXUXHPPQJADQC-UHFFFAOYSA-N'],1.8700000047683716,2.2393126487731934,0.3693126440048218,0.3693126440048218
1,['COEWIHZDGFLATI-UHFFFAOYSA-N'],2.259999990463257,2.063478708267212,-0.19652128219604492,0.19652128219604492
1,['COMOUENVMFYBCL-UHFFFAOYSA-N'],1.8600000143051147,2.1252853870391846,0.2652853727340698,0.2652853727340698
1,['COXGHYYOMDUHHE-UUILKARUSA-N'],2.5,2.330925703048706,-0.16907429695129395,0.16907429695129395
1,['COXODPLQQLNNHY-UHFFFAOYSA-N'],2.309999942779541,2.0346312522888184,-0.27536869049072266,0.27536869049072266
1,['CPKYTZOLZUFTTQ-UHFFFAOYSA-N'],1.0099999904632568,1.0357438325881958,0.025743842124938965,0.025743842124938965
1,['CPMVBONYNVFKSL-UHFFFAOYSA-N'],2.119999885559082,2.344212293624878,0.2242124080657959,0.2242124080657959
1,['CPYHRBJWVSMTKL-UHFFFAOYSA-N'],1.7899999618530273,2.4097580909729004,0.619758129119873,0.619758129119873
1,['CPZFIHLKCAQMNH-UHFFFAOYSA-N'],2.3499999046325684,2.381840467453003,0.03184056282043457,0.03184056282043457
1,['CPZSAIXMQBVDKR-UHFFFAOYSA-N'],2.2200000286102295,2.2643136978149414,0.044313669204711914,0.044313669204711914
1,['CQJWTPFQCFFTMP-UHFFFAOYSA-N'],3.6500000953674316,2.7221999168395996,-0.927800178527832,0.927800178527832
1,['CQWDCSHUSVJBNQ-UHFFFAOYSA-N'],2.569999933242798,2.695058822631836,0.12505888938903809,0.12505888938903809
1,['CQXVSAALOWYRRS-UHFFFAOYSA-N'],2.0899999141693115,2.4695234298706055,0.37952351570129395,0.37952351570129395
1,['CRDUMSUUMHRLLX-UHFFFAOYSA-N'],1.2599999904632568,1.1253347396850586,-0.13466525077819824,0.13466525077819824
1,['CRLSOHIIIGHUBY-UHFFFAOYSA-N'],2.0199999809265137,1.7687994241714478,-0.2512005567550659,0.2512005567550659
1,['CSLQUNIZIHKOMH-JOVCIAKGSA-N'],1.690000057220459,1.4886348247528076,-0.20136523246765137,0.20136523246765137
1,['CSNFHOGCGFJTQQ-UHFFFAOYSA-N'],2.180000066757202,2.0156049728393555,-0.16439509391784668,0.16439509391784668
1,['CTGUXXDBMOHWJT-UHFFFAOYSA-N'],1.159999966621399,1.616391897201538,0.45639193058013916,0.45639193058013916
1,['CTKAIVJXGLBRIG-UHFFFAOYSA-N'],1.3799999952316284,1.275834083557129,-0.10416591167449951,0.10416591167449951
1,['CTRDSLWKUGLYAY-UHFFFAOYSA-N'],1.809999942779541,2.039945125579834,0.22994518280029297,0.22994518280029297
1,['CTSLIJYGEPOVFU-UHFFFAOYSA-N'],3.130000114440918,3.035510301589966,-0.09448981285095215,0.09448981285095215
1,['CUFBGRMSJJGFSB-UHFFFAOYSA-N'],2.75,2.2536275386810303,-0.4963724613189697,0.4963724613189697
1,['CUGUZOIQZJQFHY-UHFFFAOYSA-N'],1.5099999904632568,1.6306153535842896,0.12061536312103271,0.12061536312103271
1,['CUHBXYRVGCJHDD-UHFFFAOYSA-N'],1.8700000047683716,1.7722123861312866,-0.09778761863708496,0.09778761863708496
1,['CUHFVALRFUSLGX-UHFFFAOYSA-N'],1.8600000143051147,2.0392074584960938,0.179207444190979,0.179207444190979
1,['CUHWMJIFBUKBEN-UHFFFAOYSA-N'],1.649999976158142,1.857884168624878,0.20788419246673584,0.20788419246673584
1,['CUWWEYHCNDVFHC-UHFFFAOYSA-N'],2.940000057220459,3.0878207683563232,0.14782071113586426,0.14782071113586426
1,['CVGXPNCMRVIDJY-UHFFFAOYSA-N'],1.809999942779541,2.071927070617676,0.26192712783813477,0.26192712783813477
1,['CXLKMMBFEULGCX-UHFFFAOYSA-N'],2.180000066757202,1.9778612852096558,-0.2021387815475464,0.2021387815475464
1,['CXXBZCNKZCUOLK-UHFFFAOYSA-N'],2.319999933242798,2.2512879371643066,-0.06871199607849121,0.06871199607849121
1,['CZCIHCBYMUPCSZ-UHFFFAOYSA-N'],2.4700000286102295,1.912418246269226,-0.5575817823410034,0.5575817823410034
1,['CZHNSXGEKMVORR-UHFFFAOYSA-N'],0.7900000214576721,0.5951066017150879,-0.19489341974258423,0.19489341974258423
1,['DAPLMMKPHAHCCX-HYXAFXHYSA-N'],1.8200000524520874,2.249725103378296,0.4297250509262085,0.4297250509262085
1,['DCDPQGNEOSGPCE-UHFFFAOYSA-N'],2.7699999809265137,2.5783984661102295,-0.19160151481628418,0.19160151481628418
1,['DCGCCOLOZHYGBO-UHFFFAOYSA-N'],1.3899999856948853,1.1648948192596436,-0.2251051664352417,0.2251051664352417
1,['DDCBDWIDOPSXHP-UHFFFAOYSA-N'],1.0199999809265137,1.1879633665084839,0.16796338558197021,0.16796338558197021
1,['DDPBPJDPZFVGOF-UHFFFAOYSA-N'],1.5700000524520874,1.3025816679000854,-0.26741838455200195,0.26741838455200195
1,['DFEQPISNUDQNLF-UHFFFAOYSA-N'],3.5999999046325684,2.597848415374756,-1.0021514892578125,1.0021514892578125
1,['DIDUDTZMDBQWEH-UHFFFAOYSA-N'],1.590000033378601,2.051842451095581,0.46184241771698,0.46184241771698
1,['DIPXZBCMCMACJD-UHFFFAOYSA-N'],2.0799999237060547,2.3106026649475098,0.23060274124145508,0.23060274124145508
1,['DJQGXEWCMNOBJQ-UHFFFAOYSA-N'],2.0899999141693115,2.1124520301818848,0.022452116012573242,0.022452116012573242
1,['DKWVOCZRVFFXNO-UHFFFAOYSA-N'],2.009999990463257,2.5691030025482178,0.5591030120849609,0.5591030120849609
1,['DLBYYKRQUGZDNY-UHFFFAOYSA-N'],2.5199999809265137,2.280951499938965,-0.23904848098754883,0.23904848098754883
1,['DLFGFBBVGARWSQ-UHFFFAOYSA-N'],1.309999942779541,1.5333811044692993,0.2233811616897583,0.2233811616897583
1,['DLYLRGQBZIDPET-UHFFFAOYSA-N'],1.9600000381469727,2.0586154460906982,0.09861540794372559,0.09861540794372559
1,['DMDSVFAGFPVNAX-UHFFFAOYSA-N'],1.5399999618530273,1.5643788576126099,0.02437889575958252,0.02437889575958252
1,['DMGHHQFKHIJLFS-UHFFFAOYSA-N'],2.0199999809265137,2.627586841583252,0.6075868606567383,0.6075868606567383
1,['DMJABPCWCRTFBK-UHFFFAOYSA-N'],1.9600000381469727,2.2948780059814453,0.33487796783447266,0.33487796783447266
1,['DMOSZDBEJILZQY-UHFFFAOYSA-N'],2.069999933242798,2.001854419708252,-0.0681455135345459,0.0681455135345459
1,['DMSMVTIGQKCUKT-UHFFFAOYSA-N'],1.8600000143051147,2.0212297439575195,0.16122972965240479,0.16122972965240479
1,['DNBOSSIFNFCYNB-UHFFFAOYSA-N'],2.559999942779541,2.7764534950256348,0.21645355224609375,0.21645355224609375
1,['DNICUPWVKOVULA-UHFFFAOYSA-N'],2.4100000858306885,2.351313829421997,-0.058686256408691406,0.058686256408691406
1,['DNINRZIXEQQYCA-UHFFFAOYSA-N'],3.0299999713897705,3.2130935192108154,0.18309354782104492,0.18309354782104492
1,['DNMVPXZQAXKWDV-UHFFFAOYSA-N'],0.8799999952316284,1.096656084060669,0.21665608882904053,0.21665608882904053
1,['DNVHWNBRHDTIHC-UHFFFAOYSA-N'],1.6200000047683716,1.7539461851119995,0.13394618034362793,0.13394618034362793
1,['DOEUQASMTFQYMV-UHFFFAOYSA-N'],1.4299999475479126,1.29618501663208,-0.13381493091583252,0.13381493091583252
1,['DOFFRGNXVBFYTC-UHFFFAOYSA-N'],1.3300000429153442,1.2945342063903809,-0.03546583652496338,0.03546583652496338
1,['DPHPRSLWFBCZBB-UHFFFAOYSA-N'],1.9700000286102295,2.1537160873413086,0.1837160587310791,0.1837160587310791
1,['DPLFZRIQOOKVTH-UHFFFAOYSA-N'],2.7300000190734863,2.481201410293579,-0.24879860877990723,0.24879860877990723
1,['DPWVKLOIBOJHKD-UHFFFAOYSA-N'],1.7000000476837158,2.0426599979400635,0.34265995025634766,0.34265995025634766
1,['DPYLYYUCDGPLGW-UHFFFAOYSA-N'],0.4699999988079071,0.6218035221099854,0.15180352330207825,0.15180352330207825
1,['DQBPUIZERHKETM-UHFFFAOYSA-N'],2.0299999713897705,2.1114728450775146,0.08147287368774414,0.08147287368774414
1,['DQDSMVBLKNCJTE-UHFFFAOYSA-N'],2.3499999046325684,2.611633062362671,0.26163315773010254,0.26163315773010254
1,['DQKPHWGNPWLWFS-UHFFFAOYSA-N'],2.25,2.1523308753967285,-0.09766912460327148,0.09766912460327148
1,['DQPAROQUNJRQQW-UHFFFAOYSA-N'],2.2200000286102295,1.635788917541504,-0.5842111110687256,0.5842111110687256
1,['DQTINZSNCXKYNQ-UHFFFAOYSA-N'],2.609999895095825,2.315992832183838,-0.2940070629119873,0.2940070629119873
1,['DQVRPKXZOHNESG-UHFFFAOYSA-N'],1.440000057220459,1.5847952365875244,0.14479517936706543,0.14479517936706543
1,['DRIRKWIZNRIARR-UHFFFAOYSA-N'],1.5800000429153442,1.8435133695602417,0.26351332664489746,0.26351332664489746
1,['DRKBZCKCYBYGGB-UHFFFAOYSA-N'],2.359999895095825,2.416444778442383,0.05644488334655762,0.05644488334655762
1,['DRVYRKKGGYUMBO-UHFFFAOYSA-N'],2.359999895095825,2.329728126525879,-0.03027176856994629,0.03027176856994629
1,['DRYGUFRWCORQOH-UHFFFAOYSA-N'],2.4700000286102295,2.4141194820404053,-0.05588054656982422,0.05588054656982422
1,['DSUCOZXOZDIQHW-UHFFFAOYSA-N'],0.7699999809265137,0.6997419595718384,-0.07025802135467529,0.07025802135467529
1,['DSWTZNJDUZUNMN-UHFFFAOYSA-N'],1.059999942779541,1.3042861223220825,0.2442861795425415,0.2442861795425415
1,['DTCHBUGYGNVTNA-UHFFFAOYSA-N'],1.5399999618530273,1.811144232749939,0.2711442708969116,0.2711442708969116
1,['DTDLQXRBXNAVQE-UHFFFAOYSA-N'],0.9700000286102295,0.815343976020813,-0.1546560525894165,0.1546560525894165
1,['DTIYCHAIPUSTAI-UHFFFAOYSA-N'],2.0,2.367861270904541,0.367861270904541,0.367861270904541
1,['DTJUECWJJIOGBO-UHFFFAOYSA-N'],1.0,1.1387934684753418,0.1387934684753418,0.1387934684753418
1,['DTPWIGBSZHSREX-UHFFFAOYSA-N'],2.630000114440918,1.91912841796875,-0.710871696472168,0.710871696472168
1,['DTZFPIPDRDVGGX-UHFFFAOYSA-N'],1.0199999809265137,1.2711632251739502,0.2511632442474365,0.2511632442474365
1,['DUAWPNLZNGCWRN-UHFFFAOYSA-N'],2.200000047683716,2.435136556625366,0.2351365089416504,0.2351365089416504
1,['DUGDJGRIFWEVCG-UHFFFAOYSA-N'],1.559999942779541,1.6111897230148315,0.05118978023529053,0.05118978023529053
1,['DUGXVVABORFHLG-UHFFFAOYSA-N'],1.850000023841858,1.9276515245437622,0.0776515007019043,0.0776515007019043
1,['DUGYJPHYJZTOOR-UHFFFAOYSA-N'],2.5199999809265137,2.0934274196624756,-0.4265725612640381,0.4265725612640381
1,['DUJPTBNQSNKADY-RJRFIUFISA-N'],1.9900000095367432,2.696535110473633,0.7065351009368896,0.7065351009368896
1,['DUTQLABIMRHSGV-UHFFFAOYSA-N'],2.4100000858306885,2.127852201461792,-0.2821478843688965,0.2821478843688965
1,['DUUUCTKLVODOFF-UHFFFAOYSA-N'],2.569999933242798,2.4913203716278076,-0.07867956161499023,0.07867956161499023
1,['DVDFPHDOXDNZPN-UHFFFAOYSA-N'],1.9700000286102295,2.1612939834594727,0.19129395484924316,0.19129395484924316
1,['DVHPHSIRZCTZTI-UHFFFAOYSA-N'],2.4000000953674316,2.2726657390594482,-0.1273343563079834,0.1273343563079834
1,['DWAOEJUIXQLQIL-UHFFFAOYSA-N'],2.5,2.4346415996551514,-0.06535840034484863,0.06535840034484863
1,['DWCCEDAQVNBKAM-UHFFFAOYSA-N'],2.180000066757202,1.970319151878357,-0.20968091487884521,0.20968091487884521
1,['DWKAMNKFJWLRGV-UHFFFAOYSA-N'],1.9900000095367432,2.10032057762146,0.1103205680847168,0.1103205680847168
1,['DWNVXMDMPFDCGM-UHFFFAOYSA-N'],2.5299999713897705,2.1250977516174316,-0.40490221977233887,0.40490221977233887
1,['DWPOATSRUHVAJY-UHFFFAOYSA-N'],3.1700000762939453,2.8316497802734375,-0.3383502960205078,0.3383502960205078
1,['DWXRYGURLFQKST-UHFFFAOYSA-N'],2.119999885559082,2.1212453842163086,0.0012454986572265625,0.0012454986572265625
1,['DXQDKSDBJAAXQJ-UHFFFAOYSA-N'],1.7599999904632568,1.7359625101089478,-0.024037480354309082,0.024037480354309082
1,['DYDLYZRPVCMQBJ-UHFFFAOYSA-N'],2.359999895095825,2.2923598289489746,-0.06764006614685059,0.06764006614685059
1,['DYGBSZKRBRJVLZ-UHFFFAOYSA-N'],1.1399999856948853,0.4695335626602173,-0.670466423034668,0.670466423034668
1,['DYKDQIKSVWHGOT-UHFFFAOYSA-N'],2.309999942779541,2.396186590194702,0.08618664741516113,0.08618664741516113
1,['DYQLLUITRMMHBK-UHFFFAOYSA-N'],1.590000033378601,2.1755785942077637,0.5855785608291626,0.5855785608291626
1,['DYTIKWWKOBBHSE-UHFFFAOYSA-N'],2.8399999141693115,2.8321704864501953,-0.007829427719116211,0.007829427719116211
1,['DZFOMOZIAXCNSO-UHFFFAOYSA-N'],1.9700000286102295,1.9182348251342773,-0.05176520347595215,0.05176520347595215
1,['DZKRXTUWEPAFFE-TZFCGSKZSA-N'],1.3600000143051147,2.344050884246826,0.9840508699417114,0.9840508699417114
1,['DZNMUFVONGCJGH-UHFFFAOYSA-N'],2.0199999809265137,2.1290414333343506,0.10904145240783691,0.10904145240783691
1,['FAEMQKMGLIFQEC-UHFFFAOYSA-N'],2.369999885559082,2.1258790493011475,-0.24412083625793457,0.24412083625793457
1,['FAIFYFJHMFTNTK-UHFFFAOYSA-N'],2.190000057220459,2.2174954414367676,0.027495384216308594,0.027495384216308594
1,['FAKDYFWIYCKRGI-UHFFFAOYSA-N'],2.319999933242798,2.7834768295288086,0.46347689628601074,0.46347689628601074
1,['FAQFEEATHSVDOP-UHFFFAOYSA-N'],2.1600000858306885,1.8539910316467285,-0.30600905418395996,0.30600905418395996
1,['FAXGCNJEPYXKDG-UHFFFAOYSA-N'],1.5499999523162842,1.5171252489089966,-0.0328747034072876,0.0328747034072876
1,['FBGAXROEJDEOHR-UHFFFAOYSA-N'],1.850000023841858,1.7797271013259888,-0.07027292251586914,0.07027292251586914
1,['FBIQGZUOJDBRSS-UHFFFAOYSA-N'],1.340000033378601,1.3004398345947266,-0.03956019878387451,0.03956019878387451
1,['FBJLPXYTLZPJDL-UHFFFAOYSA-N'],1.809999942779541,1.980727195739746,0.17072725296020508,0.17072725296020508
1,['FBNCKCIBEGMBSK-UHFFFAOYSA-N'],0.8999999761581421,1.1075270175933838,0.2075270414352417,0.2075270414352417
1,['FBSNLWLVYIUDNO-UHFFFAOYSA-N'],3.0399999618530273,2.5168306827545166,-0.5231692790985107,0.5231692790985107
1,['FBVPODVILXLQDJ-PLNGDYQASA-N'],1.809999942779541,2.20096492767334,0.39096498489379883,0.39096498489379883
1,['FCDQTWFKQHNYFS-UHFFFAOYSA-N'],2.680000066757202,2.4976675510406494,-0.18233251571655273,0.18233251571655273
1,['FCEHABIBUSSDDP-OWOJBTEDSA-N'],3.4200000762939453,2.6884677410125732,-0.7315323352813721,0.7315323352813721
1,['FCJFLMOOXQKZGS-UHFFFAOYSA-N'],0.8600000143051147,0.860650897026062,0.0006508827209472656,0.0006508827209472656
1,['FCUSIHBRJYQBQR-UHFFFAOYSA-N'],1.5499999523162842,1.7785054445266724,0.22850549221038818,0.22850549221038818
1,['FDLJMMVXCSLTCT-UHFFFAOYSA-N'],2.3499999046325684,2.923168659210205,0.5731687545776367,0.5731687545776367
1,['FDMRHAITIIJDHC-YAXRCOADSA-N'],3.359999895095825,2.683248996734619,-0.676750898361206,0.676750898361206
1,['FDOLWDHJMQYBEQ-UHFFFAOYSA-N'],1.6399999856948853,1.4152088165283203,-0.22479116916656494,0.22479116916656494
1,['FDWCAZRIDWJEHM-UHFFFAOYSA-N'],2.6700000762939453,2.773347854614258,0.1033477783203125,0.1033477783203125
1,['FEOYXNYGCGGODW-UHFFFAOYSA-N'],0.8600000143051147,0.9780417084693909,0.11804169416427612,0.11804169416427612
1,['FESLXTJBIMHNCH-UHFFFAOYSA-N'],1.8799999952316284,2.0720794200897217,0.19207942485809326,0.19207942485809326
1,['FEULSSKPNSNEHE-UHFFFAOYSA-N'],2.1700000762939453,1.7812672853469849,-0.38873279094696045,0.38873279094696045
1,['FEUWHTSIIXIRGN-UHFFFAOYSA-N'],1.4500000476837158,1.2180166244506836,-0.23198342323303223,0.23198342323303223
1,['FFDNJJUXIVFNPG-UHFFFAOYSA-N'],1.1299999952316284,1.0382256507873535,-0.0917743444442749,0.0917743444442749
1,['FFKOAWSQQYJJEQ-UHFFFAOYSA-N'],1.2100000381469727,1.5413486957550049,0.3313486576080322,0.3313486576080322
1,['FFQCKNUOSQALDK-UHFFFAOYSA-N'],1.3799999952316284,1.5135835409164429,0.13358354568481445,0.13358354568481445
1,['FFTPSRRCZMCNJI-UHFFFAOYSA-N'],1.7599999904632568,1.7773516178131104,0.017351627349853516,0.017351627349853516
1,['FGCBSVQMEURSHQ-UHFFFAOYSA-N'],2.0399999618530273,2.031121015548706,-0.008878946304321289,0.008878946304321289
1,['FGMXOJNNYJREKY-UHFFFAOYSA-N'],2.8499999046325684,2.5243778228759766,-0.3256220817565918,0.3256220817565918
1,['FGZLPJWMDRUYOF-UHFFFAOYSA-N'],2.2799999713897705,2.112828254699707,-0.16717171669006348,0.16717171669006348
1,['FHBNLHFOYFPPOG-UHFFFAOYSA-N'],1.7200000286102295,2.18908429145813,0.4690842628479004,0.4690842628479004
1,['FHIJNDDVFMEEEJ-UHFFFAOYSA-N'],1.600000023841858,2.141979932785034,0.5419799089431763,0.5419799089431763
1,['FIDCSCXUYSGGQO-UHFFFAOYSA-N'],2.130000114440918,1.576276421546936,-0.5537236928939819,0.5537236928939819
1,['FILCFZRSSQMHCC-UHFFFAOYSA-N'],1.3700000047683716,1.2443814277648926,-0.125618577003479,0.125618577003479
1,['FILHMSSBJFGTLB-UHFFFAOYSA-N'],-0.11999999731779099,-0.6323877573013306,-0.5123877599835396,0.5123877599835396
1,['FINCQDITXNXKQX-UHFFFAOYSA-N'],1.6200000047683716,1.8228739500045776,0.20287394523620605,0.20287394523620605
1,['FINNWNZGOMCFKF-UHFFFAOYSA-N'],1.2100000381469727,1.632330060005188,0.42233002185821533,0.42233002185821533
1,['FINQFRAWUHSYNS-UHFFFAOYSA-N'],1.5800000429153442,1.6458604335784912,0.06586039066314697,0.06586039066314697
1,['FIOQXVQJRWZQSD-UHFFFAOYSA-N'],2.2799999713897705,2.317092180252075,0.03709220886230469,0.03709220886230469
1,['FITGFVFKFLSMSZ-UHFFFAOYSA-N'],1.4800000190734863,1.3673464059829712,-0.11265361309051514,0.11265361309051514
1,['FIUXUGNFJFKBOR-UHFFFAOYSA-N'],2.200000047683716,2.374352216720581,0.17435216903686523,0.17435216903686523
1,['FJRKOWBIYRMXKW-UHFFFAOYSA-N'],1.75,1.9391146898269653,0.18911468982696533,0.18911468982696533
1,['FJWSMAAMKSWBTH-UHFFFAOYSA-N'],2.809999942779541,2.1662659645080566,-0.6437339782714844,0.6437339782714844
1,['FKABSORWBKYBJU-UHFFFAOYSA-N'],1.6799999475479126,1.7295030355453491,0.04950308799743652,0.04950308799743652
1,['FKEIOVMCRWKDJC-UHFFFAOYSA-N'],2.2300000190734863,2.740809440612793,0.5108094215393066,0.5108094215393066
1,['FKOQTXIRQREQBS-UHFFFAOYSA-N'],0.6299999952316284,1.052064061164856,0.42206406593322754,0.42206406593322754
1,['FLFNWRVMYPQLDG-UHFFFAOYSA-N'],2.140000104904175,2.661074638366699,0.5210745334625244,0.5210745334625244
1,['FLJXRBDRJNZVPV-UHFFFAOYSA-N'],1.6200000047683716,2.0487449169158936,0.428744912147522,0.428744912147522
1,['FLSBSUGOTSGXHX-UHFFFAOYSA-N'],1.9299999475479126,1.879421353340149,-0.05057859420776367,0.05057859420776367
1,['FLSZTKMZVQMGPG-UHFFFAOYSA-N'],2.4800000190734863,2.963761568069458,0.4837615489959717,0.4837615489959717
1,['FMDKGAWNDWSAHN-UHFFFAOYSA-N'],1.0199999809265137,1.2437349557876587,0.22373497486114502,0.22373497486114502
1,['FMMUXVKOHFPKGS-UHFFFAOYSA-N'],2.0199999809265137,2.043816089630127,0.02381610870361328,0.02381610870361328
1,['FMMZKRCZBCKRKM-UHFFFAOYSA-N'],1.3600000143051147,1.363846778869629,0.00384676456451416,0.00384676456451416
1,['FNASJLSYKCGLNQ-UHFFFAOYSA-N'],0.5099999904632568,0.8280743956565857,0.31807440519332886,0.31807440519332886
1,['GBABUDRTONVLJE-UHFFFAOYSA-N'],1.159999966621399,1.5047695636749268,0.34476959705352783,0.34476959705352783
1,['GBASNMUJWHRLLD-UHFFFAOYSA-N'],2.369999885559082,2.2974462509155273,-0.07255363464355469,0.07255363464355469
1,['GBKQTKGVCWVXLO-UPHRSURJSA-N'],2.740000009536743,2.595362901687622,-0.1446371078491211,0.1446371078491211
1,['GBVQYCFNAIOZLR-UHFFFAOYSA-N'],2.6600000858306885,2.7561073303222656,0.09610724449157715,0.09610724449157715
1,['GCAJVMHZUGMDOA-UHFFFAOYSA-N'],2.190000057220459,2.251910924911499,0.06191086769104004,0.06191086769104004
1,['GCEBRARYAOLCSD-UHFFFAOYSA-N'],2.700000047683716,2.561434268951416,-0.1385657787322998,0.1385657787322998
1,['GCFAZQVRQBTHNH-UHFFFAOYSA-N'],2.430000066757202,2.5560765266418457,0.12607645988464355,0.12607645988464355
1,['GCIILPOYASDANN-UPHRSURJSA-N'],2.049999952316284,2.583588123321533,0.533588171005249,0.533588171005249
1,['GCQRPQLYJRLEDP-NSIKDUERSA-N'],1.940000057220459,2.455678939819336,0.515678882598877,0.515678882598877
1,['GCRPFZXLPCLZTH-UHFFFAOYSA-N'],1.090000033378601,1.0684787034988403,-0.021521329879760742,0.021521329879760742
1,['GCSJMEONRXLEPE-UHFFFAOYSA-N'],1.309999942779541,1.6533554792404175,0.34335553646087646,0.34335553646087646
1,['GCVNHCUARSLFNH-UHFFFAOYSA-N'],1.0299999713897705,0.971159815788269,-0.058840155601501465,0.058840155601501465
1,['GEBKCZSHFNIERS-UHFFFAOYSA-N'],2.490000009536743,2.5610923767089844,0.07109236717224121,0.07109236717224121
1,['GEEGZDNKURUHFV-UHFFFAOYSA-N'],2.8499999046325684,2.914321184158325,0.06432127952575684,0.06432127952575684
1,['GEKDDOOPCYTJCI-UHFFFAOYSA-N'],2.0899999141693115,2.050429344177246,-0.03957056999206543,0.03957056999206543
1,['GEKXQFUAAKFPDN-CIIODKQPSA-N'],2.549999952316284,2.5067059993743896,-0.04329395294189453,0.04329395294189453
1,['GENUGUAPXXZPNK-UHFFFAOYSA-N'],1.8700000047683716,2.4246938228607178,0.5546938180923462,0.5546938180923462
1,['GEOSZJKXVIALHY-UHFFFAOYSA-N'],2.890000104904175,2.4644017219543457,-0.4255983829498291,0.4255983829498291
1,['GFAHHXDMJYSJOV-UHFFFAOYSA-N'],2.4000000953674316,2.324309825897217,-0.07569026947021484,0.07569026947021484
1,['GFBYLYWRHZJETP-UHFFFAOYSA-N'],2.440000057220459,2.037811756134033,-0.4021883010864258,0.4021883010864258
1,['GFWJOZRSKYBAJX-UHFFFAOYSA-N'],2.6500000953674316,2.7099883556365967,0.05998826026916504,0.05998826026916504
1,['GFYAWUJOKOSDNK-UHFFFAOYSA-N'],2.130000114440918,2.2334344387054443,0.10343432426452637,0.10343432426452637
1,['GGIZHAFJEOQLDX-UHFFFAOYSA-N'],1.899999976158142,1.8311290740966797,-0.0688709020614624,0.0688709020614624
1,['GGKRBUOHQVVABU-UHFFFAOYSA-N'],1.909999966621399,2.3316729068756104,0.4216729402542114,0.4216729402542114
1,['GGNPRDAZJYNOLN-UHFFFAOYSA-N'],2.4800000190734863,2.943061590194702,0.4630615711212158,0.4630615711212158
